churn_probability,churn_prediction
0.7965033203885333,1
0.5710840544202564,1
0.47089441823720735,1
0.32037416190718204,0
0.7763315591865981,1
0.8336874690079886,1
0.2087389881203545,0
0.37396415826190127,0
0.07756963099145031,0
0.11340471976582113,0
0.2915326003820912,0
0.6562397201683358,1
0.6238574060970296,1
0.8789371619021196,1
0.8994892396574121,1
0.6610066940851005,1
0.10761264270201835,0
0.29673721897506716,0
0.040276389594760424,0
0.021905782064216922,0
0.6630712569524988,1
0.011191541621858415,0
0.011807185811618036,0
0.8429546256730853,1
0.032234687695799055,0
0.7324506464964688,1
0.7983750692041014,1
0.7633782089690858,1
0.7865705839002428,1
0.755881359599009,1
0.43146276767562247,1
0.7751809819696363,1
0.5137549960383637,1
0.41392045563157565,1
0.5660110153625721,1
0.4209342617259249,1
0.10341134223241127,0
0.7156329395475681,1
0.5739716824378409,1
0.5837129930547743,1
0.8166839614777643,1
0.8314301894171426,1
0.5881709519860885,1
0.8174794688536717,1
0.0995764175270359,0
0.2472736816350506,0
0.9111232121894066,1
0.2998164412820603,0
0.4108831938814773,1
0.0877070749404543,0
0.8565551164913584,1
0.5674894902763495,1
0.6918512764427229,1
0.3909437159551186,0
0.9324462238772186,1
0.8204185278659621,1
0.041887547185201573,0
0.5441495443795432,1
0.016194084018954377,0
0.772794347461135,1
0.10465941919299654,0
0.7404445317425691,1
0.1871903341045525,0
0.4670475409457466,1
0.6501456895884765,1
0.19252203904354953,0
0.8634016835577785,1
0.8690030040275006,1
0.22532589579712567,0
0.0084445414946097,0
0.09536465097838186,0
0.8588383220059416,1
0.6431916075638553,1
0.11709036952769832,0
0.06329918682418643,0
0.7414409813477887,1
0.21065042731530717,0
0.04155941391686138,0
0.5774346505771342,1
0.8231273322787575,1
0.877616047109333,1
0.6688381300221894,1
0.8076429749852306,1
0.033608484620077095,0
0.23335633840417336,0
0.4510481337591023,1
0.8680562150118771,1
0.802671853159239,1
0.07140661999180464,0
0.48679181518509085,1
0.0768115766225231,0
0.7011709008911247,1
0.6981307937526867,1
0.2554785219073986,0
0.038326996117681096,0
0.10493899145327075,0
0.018485559988320268,0
0.051438299761720666,0
0.909068976712997,1
0.9006867044944661,1
0.0062507120210280424,0
0.7770271744406667,1
0.1904339466567363,0
0.057414686306451745,0
0.22841378778982355,0
0.9072692780463395,1
0.7501695914816936,1
0.7005182612973587,1
0.7938558852371281,1
0.6382922955675305,1
0.2661484329552718,0
0.4198560603303869,1
0.43445185039731116,1
0.3155475052708017,0
0.23236971697144979,0
0.07297809780534678,0
0.02512486332325644,0
0.6134464929463568,1
0.8085901511496347,1
0.4071450845269981,1
0.41761464540177967,1
0.39701299734728157,0
0.11446179478360426,0
0.053214652521614225,0
0.9036123392448537,1
0.08200010613622868,0
0.26031335727241434,0
0.6884311805343749,1
0.1982432850872185,0
0.7410562167114711,1
0.748294737289521,1
0.06742981405611952,0
0.5303588107731526,1
0.22998888645523796,0
0.5607772105794459,1
0.0387826844498404,0
0.8475948932564529,1
0.3333882052564175,0
0.34306773792953343,0
0.6325497798251245,1
0.19957253012710438,0
0.6801692503304384,1
0.641811899577609,1
0.8058217427450047,1
0.5479171103835461,1
0.775630932216778,1
0.2370075017160579,0
0.831661978875652,1
0.05735686416920711,0
0.6784041136568754,1
0.5631672775134935,1
0.6801218595530127,1
0.08161295555408779,0
0.06884921648343355,0
0.17180537990358188,0
0.5618070376752081,1
0.02505851448441635,0
0.08153845844421394,0
0.008283974589070181,0
0.24615936487027515,0
0.6880075004017865,1
0.4777817633782614,1
0.4754151534212473,1
0.8789747377315873,1
0.06129452083180569,0
0.758203004486475,1
0.5287560075214296,1
0.5198625619352949,1
0.5598770846770207,1
0.1266406374812482,0
0.036213533394162,0
0.6734377966320033,1
0.8304360968290762,1
0.43361715237892257,1
0.7701172225404381,1
0.3441167862114241,0
0.044197057429574846,0
0.50822424968822,1
0.22996957997835157,0
0.5146744872623217,1
0.8151803283033086,1
0.7530020610367337,1
0.034353190088021686,0
0.042904492586804996,0
0.03461028146737659,0
0.5861954183650016,1
0.5506627240686932,1
0.04512930798686055,0
0.5510647931209729,1
0.054593672838340705,0
0.1219755747602161,0
0.6249271308647906,1
0.5119558321308314,1
0.7458613379644722,1
0.631243693132632,1
0.3067973012749601,0
0.5133868456784425,1
0.6660653884827887,1
0.7225190471099356,1
0.7682366188738727,1
0.020157351318611228,0
0.8550724132212465,1
0.057955580470333334,0
0.025108007497220808,0
0.4086381254463728,1
0.26865931034947643,0
0.7163944464761713,1
0.01378612348087285,0
0.8551841076922435,1
0.2844090631819408,0
0.08742798005244744,0
0.3908469319719951,0
0.885314407763918,1
0.3071443632250089,0
0.52794855220866,1
0.8656651351361303,1
0.8951342230502946,1
0.16111045297678825,0
0.04268519896125197,0
0.2860895384639462,0
0.2972714877244114,0
0.01802284710660871,0
0.5772060295771541,1
0.15830369898391414,0
0.7795538848684512,1
0.691943741586235,1
0.22587949640030563,0
0.7938379576715965,1
0.7602022049986994,1
0.4543451197948535,1
0.4562824494385615,1
0.8478748773587895,1
0.6127944568440797,1
0.07351272081471506,0
0.3022295296727357,0
0.839592985263211,1
0.30602670637907103,0
0.8009139845742568,1
0.14026607711348046,0
0.874649119276927,1
0.060660691434434484,0
0.8613183423850105,1
0.2186057213292563,0
0.7462186589550138,1
0.7869805323508132,1
0.1212739005128323,0
0.4104098361543129,1
0.41486275556072216,1
0.17776857355942438,0
0.006379578503396644,0
0.7832605914208053,1
0.7281004714863851,1
0.35390830522059974,0
0.10987808429722495,0
0.05006934290631263,0
0.23984630187968692,0
0.02877947490981106,0
0.854726781795739,1
0.7643685212190373,1
0.8556599319686056,1
0.7783323285250285,1
0.4153964030630109,1
0.31683865100937214,0
0.6503453578727323,1
0.8906945875033624,1
0.5632086290170387,1
0.4872202491700579,1
0.626563310565269,1
0.10717060683383123,0
0.8278781477754019,1
0.573654109135198,1
0.30157201602230005,0
0.42394972897079297,1
0.5972524615256647,1
0.450578318669964,1
0.6718225669084188,1
0.8393457262197898,1
0.30074963742613375,0
0.14077134875045794,0
0.23449883801907523,0
0.02567303289653584,0
0.22004515479933429,0
0.05388470838635768,0
0.005291491492764644,0
0.8797019409521805,1
0.3525247315041707,0
0.9064174646756675,1
0.8762445027550262,1
0.3910815813391354,0
0.11089935900779946,0
0.3047484878671715,0
0.05055903450410431,0
0.1118000349939323,0
0.6955483685149871,1
0.41634666409917753,1
0.8308454750476989,1
0.5655928034104555,1
0.3893546831004095,0
0.5236094071151546,1
0.3166612782461403,0
0.37011281215764547,0
0.27069011156706757,0
0.1414417262461349,0
0.10781357011639867,0
0.010132913612043387,0
0.0727311598173338,0
0.6302630113499661,1
0.10333486856423267,0
0.4027793084608052,1
0.08970838570429059,0
0.7694885930563358,1
0.6624391556838292,1
0.4561904202208586,1
0.5116718663179796,1
0.5041242433900572,1
0.26782346699509835,0
0.5071197556241624,1
0.019808866393665713,0
0.4453373300422443,1
0.024017992033736002,0
0.8410623774953031,1
0.38939855692871445,0
0.010807622572141854,0
0.057123424541384374,0
0.30106851752446273,0
0.3848296779938198,0
0.8201321704719843,1
0.03923954230751375,0
0.3415413109471368,0
0.819604240623725,1
0.7209323631572417,1
0.4638014152135905,1
0.24918145089110524,0
0.6814504014848835,1
0.9175481707097689,1
0.4146309311181981,1
0.45480360041010004,1
0.9228899805160888,1
0.0549654076517551,0
0.16753922574743646,0
0.17888190077444904,0
0.04456742198386198,0
0.1544445541000432,0
0.05770871433176766,0
0.051423187884714415,0
0.4946906126252227,1
0.6068951690479206,1
0.45026130717061,1
0.15184831767146126,0
0.6013594832754618,1
0.3887377689799509,0
0.011092532288035976,0
0.6442072430407016,1
0.2332200240979691,0
0.1919113247014428,0
0.3080788941606674,0
0.45924712115940647,1
0.03880795058625331,0
0.05998502992766098,0
0.054373923260514094,0
0.08760776358928556,0
0.5202315034017511,1
0.7022973119671629,1
0.25501871976379487,0
0.00660459589592461,0
0.5059073069170696,1
0.06959115246834165,0
0.5419352711857327,1
0.7322191231184116,1
0.4315983703898657,1
0.28951429697900233,0
0.7847339752834077,1
0.7392823679711474,1
0.2718353117459294,0
0.4577835017443182,1
0.06507177120120847,0
0.3384198812873597,0
0.768767553828413,1
0.7198544547630349,1
0.39220605435794453,0
0.2414613911806121,0
0.5934718425814756,1
0.6228096987118797,1
0.18850970085037838,0
0.029942294647567546,0
0.17222462652084594,0
0.21466953808612743,0
0.6449267754205859,1
0.2679237208625668,0
0.019403697628435954,0
0.3792946030001645,0
0.8765034601397909,1
0.007545084647686404,0
0.3235684065423517,0
0.9031605206434021,1
0.37698513913769727,0
0.4097113460904765,1
0.8973168381399765,1
0.6651649487851834,1
0.1804288560583906,0
0.8817036380426923,1
0.6612931888139579,1
0.7923135814924308,1
0.8089712529344084,1
0.025297455513344228,0
0.3141124461220739,0
0.47584266898360755,1
0.7764319130796558,1
0.042206164982266065,0
0.12814921183135186,0
0.188512898340157,0
0.10793580610068856,0
0.7682643729900911,1
0.5237158346100181,1
0.4115145941113823,1
0.036679492685205886,0
0.009296821652947861,0
0.799454922494265,1
0.8207618301895561,1
0.30477913109724203,0
0.5823989915412144,1
0.044950497341140844,0
0.02706500026600721,0
0.015908029919998307,0
0.8458557842571418,1
0.31476813714837243,0
0.5485903485041906,1
0.27786285808775496,0
0.04704424795454777,0
0.8641946763492799,1
0.8309864438325106,1
0.4692622659654884,1
0.8144215682920328,1
0.054284071345710096,0
0.5158789246654569,1
0.5732682368047219,1
0.7646185922491464,1
0.6636847703415352,1
0.05187166114969164,0
0.6896831509724175,1
0.10865440033892035,0
0.5376204050381671,1
0.47265178256495954,1
0.13275808179136264,0
0.030698264968108575,0
0.8410795640342102,1
0.1622083888092266,0
0.46527505171059724,1
0.06274876205506842,0
0.6688109062605878,1
0.32503492352095886,0
0.018736739437172193,0
0.0572919642470285,0
0.7398450065775972,1
0.8143167072732665,1
0.46380921204798514,1
0.5378939971125302,1
0.5175825120405364,1
0.017416212206248376,0
0.5888284616636362,1
0.6339974387415058,1
0.45666246290877827,1
0.41309436559631196,1
0.6122544676578504,1
0.022190013265814785,0
0.5678336132212058,1
0.008320878207897344,0
0.5809109009047587,1
0.043740036253256544,0
0.7206659434104845,1
0.6931199435069887,1
0.47692819589713453,1
0.18775452626736175,0
0.008181883941446524,0
0.8717296426340116,1
0.7250846861218402,1
0.8613791016687249,1
0.42212486942097577,1
0.07736273747355239,0
0.8346128103117821,1
0.5632114903697225,1
0.05439273492002558,0
0.6031085597122183,1
0.3666413119791045,0
0.6425492044578515,1
0.054212946756587464,0
0.7017998343660157,1
0.5177255579655141,1
0.475763936222596,1
0.05875449961306932,0
0.6086959390535686,1
0.0569004511411109,0
0.05161066216876088,0
0.7897628360783845,1
0.8327268797487388,1
0.014712075997069205,0
0.6395812182379892,1
0.21793454492433992,0
0.12804132629828982,0
0.7895330359557718,1
0.01757181428544397,0
0.24359588718453812,0
0.3031772996793029,0
0.03722754024608239,0
0.4078978699566675,1
0.74800585092505,1
0.8999905310586386,1
0.0077368419817320745,0
0.3931931063696705,0
0.685596670219661,1
0.048432155769863296,0
0.4091483619865576,1
0.80380379164177,1
0.8426953622793392,1
0.01361271100544252,0
0.006618248992192709,0
0.7532264827134774,1
0.7004358321937086,1
0.1418557793381866,0
0.5435204094685895,1
0.21223776540451572,0
0.3662924048904577,0
0.8958408014727947,1
0.41523808717482946,1
0.7482750576513019,1
0.6294602522182128,1
0.18617269035768488,0
0.6753574940847322,1
0.858881307429883,1
0.21682043022967834,0
0.6799606909831615,1
0.0339714321945098,0
0.5082612482667005,1
0.247655362021238,0
0.6569581804068468,1
0.03707727086395612,0
0.5655294855633727,1
0.01651293330678844,0
0.2464940055956622,0
0.29874906301172494,0
0.015517180478282308,0
0.043403315916942055,0
0.08617728667128764,0
0.1054902235644734,0
0.05426674470214682,0
0.7917073389113861,1
0.5677770349613097,1
0.3496900091188285,0
0.26866101298868245,0
0.4363533861989679,1
0.5559133856222866,1
0.1568929010241384,0
0.8730512121733351,1
0.03687039540591319,0
0.0675902275573902,0
0.8420450079941488,1
0.06987114545101399,0
0.36815291041884013,0
0.15106835252073936,0
0.7888547191131403,1
0.8573854693427282,1
0.4458811948268692,1
0.15065543328439682,0
0.045733067953340166,0
0.12675041003214918,0
0.40425255022748546,1
0.7764140904671764,1
0.8331796536070234,1
0.2565786245190309,0
0.8043033590207207,1
0.06185385554136363,0
0.6809105908610729,1
0.06911449465388206,0
0.6110519975778513,1
0.6035870185299932,1
0.018115789988481467,0
0.6946230846717684,1
0.8884811284424338,1
0.2823562865328344,0
0.25237028093739766,0
0.48001945029156046,1
0.353784944064081,0
0.03073012832122493,0
0.028650676656013035,0
0.7056823835295056,1
0.8959644023782756,1
0.5265423304018151,1
0.04051475214332323,0
0.6106218560393115,1
0.33000256255640115,0
0.022612569058999343,0
0.6442017560481377,1
0.19732327832346133,0
0.12386063749479757,0
0.5783603732301169,1
0.9027606323059701,1
0.1140166462610396,0
0.03905462853778353,0
0.22866749140337927,0
0.048922511967464104,0
0.029943142682801193,0
0.1143150814629845,0
0.06101854949243783,0
0.4652852726325485,1
0.5886559750326803,1
0.007831198225498616,0
0.5106576189710458,1
0.03608891835827454,0
0.6451299753282368,1
0.14396125023861572,0
0.0337719100490623,0
0.09189431231570523,0
0.09707624834081419,0
0.7654485049352786,1
0.8812549529239456,1
0.8337460334646997,1
0.7111978303448852,1
0.05272671094763208,0
0.43076319774301647,1
0.3869687581288466,0
0.16428235558084128,0
0.10017475758029992,0
0.3258929168276683,0
0.006596550544961361,0
0.42532727716291646,1
0.2889965295026283,0
0.815427347274058,1
0.6992772646718695,1
0.10603171743602054,0
0.07641890501105736,0
0.3803938124768609,0
0.7319205478744923,1
0.11249915441364283,0
0.8350391093769836,1
0.3627375034905551,0
0.07373919286493147,0
0.47395199403818394,1
0.8878381557171472,1
0.5698512949245073,1
0.39270899042452456,0
0.463366321816953,1
0.4774622819660761,1
0.6078917711408635,1
0.7276997574928605,1
0.8068986974562595,1
0.20165601239159792,0
0.6266320983217463,1
0.13813655877380934,0
0.3582198165484739,0
0.6781414694225727,1
0.5130313271658641,1
0.4046601937653029,1
0.8493471557159562,1
0.759997203950364,1
0.31448961554248683,0
0.03159089978520058,0
0.9231532656109819,1
0.7602323254711181,1
0.2457659864083758,0
0.2916117639233353,0
0.2630837610685907,0
0.8231038385116263,1
0.7902125446844761,1
0.27145385498297847,0
0.16389253404472887,0
0.008327817574616907,0
0.9028763720004233,1
0.6135967552305045,1
0.04154651178382283,0
0.7907087117844054,1
0.5167612836161096,1
0.02687304258958757,0
0.2968829145635467,0
0.8221517467691807,1
0.12636727487819285,0
0.6239929096004042,1
0.16235970530011049,0
0.882304642154083,1
0.770130460088091,1
0.15502321901329646,0
0.46247576069416374,1
0.6197008980296319,1
0.13462012721443922,0
0.005963205222197572,0
0.9170057529367308,1
0.327924905128764,0
0.9153405607711337,1
0.814918104000245,1
0.34842483471261115,0
0.2734173456732377,0
0.07834773382812696,0
0.6194560895381247,1
0.7310144871290364,1
0.032665024591773166,0
0.49794987866175056,1
0.7927534775113521,1
0.37382606786427247,0
0.7329197026790832,1
0.8628906339515673,1
0.02459154608817298,0
0.6475905857326775,1
0.7532616606709965,1
0.24495291367610317,0
0.38394156990038547,0
0.8768529507802331,1
0.603468721319275,1
0.006907804854056848,0
0.5586699773560175,1
0.29330373995525344,0
0.6634079350216856,1
0.6198668539820349,1
0.16444488194259207,0
0.5291905799488503,1
0.0510371384069746,0
0.6651649487851834,1
0.7024329997989175,1
0.4320116748123456,1
0.33471473229316945,0
0.019539622698888207,0
0.920889896573271,1
0.8786581419597855,1
0.5026802564659025,1
0.03651630918141629,0
0.4489048045432323,1
0.05120005969638798,0
0.20414030868918925,0
0.8568265226911201,1
0.8188256917242933,1
0.5602057490176152,1
0.07920570292115912,0
0.2687650217122619,0
0.020650106639519664,0
0.17137927577401008,0
0.9034704558814804,1
0.006479987127723015,0
0.6624220812523984,1
0.4976295106833096,1
0.40002977262478984,1
0.1463903635116897,0
0.051894130248523684,0
0.08154642036559771,0
0.016958233148819977,0
0.06109650375225746,0
0.09809146699894976,0
0.08727408060697596,0
0.4763700143018626,1
0.5990982943638145,1
0.9338738240061509,1
0.005762767665884443,0
0.6926082261412762,1
0.8882241188793787,1
0.7961056830599105,1
0.7455591261214831,1
0.03122713386993744,0
0.21880054303958152,0
0.544962795739552,1
0.8056928062463187,1
0.8211319583374892,1
0.6681769358410958,1
0.2006034589662606,0
0.5480590234666034,1
0.024451514035300496,0
0.7702090946897783,1
0.6520472496631139,1
0.537049259292542,1
0.31828041190932843,0
0.03077563585219564,0
0.030342597576473007,0
0.7973772589519322,1
0.25211738199793865,0
0.16214564050381128,0
0.09916638392802754,0
0.8728931390178949,1
0.7147852950241376,1
0.5628205874642788,1
0.15059750812436315,0
0.9247848397874788,1
0.33738978555285415,0
0.7815483755581623,1
0.6828398337559913,1
0.39158623691530525,0
0.4142568677044214,1
0.90799579665168,1
0.012577540581756247,0
0.02889174224163619,0
0.011737627417555296,0
0.11821498804412164,0
0.8044816895508998,1
0.38819552155029413,0
0.5078512245923561,1
0.8150271074371677,1
0.13879910659464062,0
0.7056839965821231,1
0.5354531956479179,1
0.19111512111126125,0
0.6852554883777683,1
0.09679768723258601,0
0.5576328536990397,1
0.1020917101648754,0
0.4160298409672331,1
0.7814677824656875,1
0.6563534474737345,1
0.2800324135251552,0
0.814134042543971,1
0.7275985072054822,1
0.05977044780365938,0
0.8696701502390759,1
0.7288226166107473,1
0.8224288471114424,1
0.7772687348852528,1
0.08618264246503438,0
0.2776126556240932,0
0.22462675394021261,0
0.3838584384150434,0
0.16462923939075916,0
0.7072245069334645,1
0.018958241727024917,0
0.6335993083764827,1
0.6635975375893672,1
0.1616856931102659,0
0.7527143860659784,1
0.6239826848710733,1
0.23686732757439655,0
0.875755128711004,1
0.4082030397003204,1
0.3782670456420638,0
0.03265592487234041,0
0.5554957817643142,1
0.18693376688221283,0
0.8133977588626216,1
0.04570106426475975,0
0.8252715565112906,1
0.8766116061527167,1
0.023604627945951206,0
0.8357817560743149,1
0.8227910095168111,1
0.4179691658562785,1
0.8681572307071954,1
0.7749340511899989,1
0.3523794582647119,0
0.2777195556222434,0
0.012305216845851534,0
0.0976054271505652,0
0.15933590317768825,0
0.8815928738088128,1
0.4480509017901947,1
0.6215915364667598,1
0.11462082991473553,0
0.5349952645713102,1
0.4131215999121183,1
0.2459183777408865,0
0.5358177858187887,1
0.40630295884747514,1
0.05931800495671312,0
0.8522017939135451,1
0.2145231510482735,0
0.009297577769232134,0
0.010381207614485556,0
0.27057512878730744,0
0.030759065588279125,0
0.6720977021845946,1
0.04625131685767807,0
0.6415259295816146,1
0.7612663824715452,1
0.09716867198383781,0
0.12890833744901045,0
0.2793942209465018,0
0.5437651396054194,1
0.028468341267761075,0
0.6447700893715915,1
0.17256679267341796,0
0.5733129712290169,1
0.13333443743608428,0
0.5126238472761027,1
0.8348831338354157,1
0.7300739709384995,1
0.10834180738462318,0
0.2824098823964022,0
0.6865428509415228,1
0.04980956974385523,0
0.5614293783213646,1
0.8374770887327679,1
0.35027380707417755,0
0.472965309544075,1
0.16288107367046264,0
0.007355099357799482,0
0.0050223202463033625,0
0.5238312304935029,1
0.17003425893063936,0
0.13674488763003426,0
0.3616791120659377,0
0.7885424847008379,1
0.4660676617488107,1
0.8664377769206293,1
0.4842583738280571,1
0.15326054960621402,0
0.8134185228454691,1
0.9221356778249045,1
0.7767351131150753,1
0.5226417983732375,1
0.5066690381621698,1
0.6103504735037961,1
0.1158514497121225,0
0.02776118367691588,0
0.035818624506018165,0
0.015100525016380338,0
0.38447806554551206,0
0.4276683456815418,1
0.8932935796503196,1
0.8098911272831262,1
0.7058456019512304,1
0.05575777658231618,0
0.8002555062325035,1
0.03730215476791188,0
0.09738407817745152,0
0.682678979854368,1
0.3125961472750868,0
0.1961887496047267,0
0.12454800122477061,0
0.15026218013151732,0
0.41968429086276027,1
0.8162912854085232,1
0.5630772962076226,1
0.38331392211307147,0
0.7170975730338058,1
0.8129279487740282,1
0.10999625347650416,0
0.8159333264471982,1
0.6809024440568422,1
0.06755446273870004,0
0.5893184638655731,1
0.4166272977659044,1
0.417192317064261,1
0.620686204998582,1
0.8222533750788548,1
0.060545555655908405,0
0.2504141013577732,0
0.5615646161701819,1
0.7912184690693317,1
0.5498042179821405,1
0.05477614324777341,0
0.8895605854476153,1
0.08462966546422158,0
0.5356066090094415,1
0.6462967704453662,1
0.053476122037186914,0
0.32039447031334967,0
0.029763910226860292,0
0.7053759712557092,1
0.48194536124478915,1
0.6156462878312293,1
0.36126481009287714,0
0.015316951019749798,0
0.5112887356566632,1
0.8855789251460371,1
0.8494519207987807,1
0.5701993360305744,1
0.883387993381631,1
0.2928752371718187,0
0.7320014075565373,1
0.6299578231418749,1
0.8331376210672694,1
0.005347814386518585,0
0.7866013241810295,1
0.8435825138928941,1
0.01103556958038385,0
0.032837892749211686,0
0.7587220924419782,1
0.3016865870905986,0
0.47106498352469894,1
0.7211430129247018,1
0.019525057772698938,0
0.882224190575476,1
0.6027133240061151,1
0.7555865044238662,1
0.008351610061216203,0
0.3127607883809421,0
0.6177010303652053,1
0.038434677667225046,0
0.57422042270092,1
0.4077170479979587,1
0.6212212982766473,1
0.007095355618825892,0
0.2724318017550329,0
0.3235072200051476,0
0.876310808896361,1
0.1562835487219332,0
0.9093364238494037,1
0.6076265608193265,1
0.23256176990369098,0
0.4376741032044632,1
0.5285948941134521,1
0.6885889434197157,1
0.2629716518485131,0
0.8587404065942775,1
0.6456123889461961,1
0.38078626068537796,0
0.7979273936517199,1
0.6086048077319502,1
0.20877746759181526,0
0.7938204710291701,1
0.5013637780333556,1
0.862328484590765,1
0.15008853752929252,0
0.7750546306866958,1
0.0408720415014497,0
0.3171127069274163,0
0.020239798352465702,0
0.43244319728309477,1
0.6136211541899957,1
0.7159482009911471,1
0.6001761766990787,1
0.5093032861566857,1
0.12530462552785565,0
0.26277308657526427,0
0.8506334408516507,1
0.05127768892720164,0
0.43990134523443936,1
0.10410557346587887,0
0.010352271983145183,0
0.14441840446872514,0
0.3091433758177588,0
0.5610523994175403,1
0.1906222168283656,0
0.0189592569564461,0
0.12423387409283469,0
0.006172275210546131,0
0.16993522368407987,0
0.1093236712022502,0
